,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj),maxerr,burn_acc,run_acc
134,0.02451006769804219,0.024540429473490107,0.9700263857163762,0.9699956093519198,23400,89.0097342875062,0.03642131664085101,0.02902344887510269,0.9240287833832461,0.923937499253938,0.22707592239451513,0.2523,0.25594
135,0.024105041327256757,0.02437532086805118,0.9709369939363727,0.9709072796931449,23500,106.29763570688355,0.03674051512472097,0.029420678529616773,0.9249771764384972,0.9248870318622743,0.22298266754676865,0.2451,0.25702
136,0.02402025135181634,0.024298809753981916,0.9709677685390844,0.970938211673255,23600,167.12002930810328,0.0368088316219626,0.028767746584339428,0.9242412576700884,0.9241502288418157,0.21780647095275085,0.2643,0.255
137,0.024079709561135348,0.02430763767735989,0.9709729008481474,0.9709434740347807,23700,102.83567884851958,0.03655851590922596,0.029257839535858376,0.9218723774100521,0.9217785022252039,0.2779777360509459,0.2617,0.26124
138,0.023795641277468648,0.024361970821524196,0.9712906276299973,0.9712616453410733,23800,97.44586218132407,0.03588283017552601,0.028360841850459534,0.9281816997705291,0.9280954056278683,0.2089799533870994,0.2591,0.25014
139,0.02380086020779429,0.024229304229733666,0.971252098187387,0.9712231985625439,23900,9.264907023346666,0.03671935364793431,0.02956288677978975,0.92144767894402,0.9213532934576205,0.21588853127466523,0.2396,0.2571
140,0.024094967161797272,0.024536938286564867,0.9705860171686201,0.9705565712860826,24000,45.687589428290444,0.03631212662728633,0.029273263771600923,0.9228525177807555,0.9227598202953614,0.20755949271623653,0.2648,0.24862
141,0.024388812081094717,0.02456686247795508,0.9702077288922949,0.9701780281983269,24100,69.20477668364475,0.036720503107133484,0.02946190309244256,0.9205190729736252,0.9204235717095502,0.22920374054079962,0.2424,0.24298
142,0.024284645865219254,0.024783846612649554,0.9703001474195324,0.9702706613410211,24200,9.813687436688266,0.03687792571329402,0.02902629059149639,0.9214573287507779,0.9213629548592198,0.2172814496767208,0.2455,0.24742
143,0.024381805794325417,0.02470779914973374,0.970178839917012,0.9701493553721495,24300,47.13339584958755,0.03694735349423086,0.029037688924955143,0.9226777414047872,0.9225848339147359,0.22430156579823746,0.2445,0.2439
144,0.0244511555665835,0.025139360608225882,0.9696118629029258,0.9695819410480669,24400,26.708999737407797,0.03699097657089482,0.029276426601036885,0.9227968351493824,0.9227040707578527,0.22368154595553913,0.2621,0.25722
145,0.024239192212810064,0.02488804659721676,0.969879714126546,0.9698501771950693,24500,27.20365202162866,0.03650393759211887,0.028912282219328986,0.9236535405536634,0.9235618055468189,0.21361866419289877,0.2373,0.25124
146,0.024376664547869107,0.024817147501524795,0.9699160114161703,0.9698866301300137,24600,127.4842355297227,0.036709120775192006,0.02908238820867697,0.9222938914112412,0.9222005227016121,0.2121738277323313,0.2568,0.25066
147,0.024466999464711394,0.024933506701727188,0.9694439289634909,0.9694142075683025,24700,77.69875649355846,0.037199536095938436,0.029507462889880334,0.920628559786828,0.9205331900779506,0.21415889651255737,0.2521,0.24672
148,0.02419662199332017,0.02486795843859619,0.9700383350943008,0.970009309504661,24800,65.0473444022127,0.036994606248159416,0.02925880609591726,0.9215131173879049,0.9214188105298549,0.21870681723195373,0.2581,0.2449
149,0.024083021594037645,0.025047332935471442,0.9698913843736241,0.969862333687163,24900,242.27696293838642,0.03708710929856746,0.029431536265332583,0.9211304234596933,0.9210356567711498,0.24153914878189175,0.2481,0.25266
150,0.024228987073063982,0.024851974303619087,0.9699031520596146,0.9698742290056157,25000,22.562197865817055,0.036883849876276756,0.029274193195511906,0.9208024833976081,0.9207073226687377,0.2352313292352829,0.2515,0.24586
151,0.024849398204625648,0.0252204715683966,0.9685893657053093,0.9685593004894254,25100,34.67063537668285,0.03723990653704367,0.029561316563414753,0.9185189941657683,0.9184210896829396,0.2197624576654471,0.2435,0.25206
152,0.024451014759326494,0.025079229263465747,0.9694953044956917,0.9694662223993977,25200,26.82883428671638,0.03681340453822829,0.02932572855648462,0.9220561929658944,0.9219625386468386,0.22085556060326839,0.2622,0.24624
153,0.024660744554611317,0.02535064629534903,0.9685694008761576,0.9685395546160099,25300,86.25329984009875,0.037055794448160616,0.029848089199383452,0.9199569548030067,0.9198607781190812,0.21564956458330053,0.2556,0.23914
154,0.02472121783407049,0.025384005366814354,0.9688492571838238,0.968819793251153,25400,33.91570330065325,0.03749364794477488,0.02962419020088995,0.9213031373457501,0.9212085781836543,0.24416350380201512,0.2369,0.24654
155,0.024722521994884013,0.025277854794483995,0.9687834363480531,0.9687540260658969,25500,64.5837965153974,0.03747818515399299,0.029786847331984657,0.918452079049493,0.9183540941640013,0.23308251887876485,0.2661,0.25292
156,0.02472764184695329,0.02534824014830093,0.9688787221606822,0.9688495163005061,25600,67.82886429233687,0.036894767123587316,0.029908466609619322,0.9221244232655734,0.9220308509294551,0.2571543922811118,0.2527,0.2465
157,0.024915997234662507,0.02553419096040012,0.9680733953279774,0.9680435504065733,25700,80.39927145752428,0.03744430041930915,0.02947561325880611,0.9198408715494275,0.9197445553842721,0.23922367574979486,0.242,0.25032
158,0.024630491386462765,0.02521740504111641,0.9689910092097646,0.9689621345384304,25800,43.60988359942524,0.037273303466302525,0.029520291634995584,0.9211814962701655,0.9210867909487719,0.2080718528422072,0.2542,0.24662
159,0.024881758236514426,0.02527728476317697,0.968674644059079,0.9686455875335096,25900,49.5617760409697,0.03755127378524482,0.03023057208739793,0.9165133006624223,0.9164129862144348,0.21604683896305132,0.2427,0.24768
160,0.02505460104009675,0.02568924206730245,0.96767621929537,0.9676463520921317,26000,74.84281366185283,0.0375855025156672,0.02984843806376005,0.9193300249551037,0.9192330949760771,0.22144432108029966,0.2486,0.24642
161,0.02477903108595155,0.0253593552107628,0.9684192148547809,0.9683901460949632,26100,43.54951523671858,0.03750039428485345,0.029682563611941028,0.9189676084340199,0.9188702429890623,0.21627769425348076,0.246,0.25554
162,0.02473199853584496,0.025572398710789087,0.9683276530076153,0.9682986113507108,26200,64.11396557190307,0.036877978264861624,0.029323019525535666,0.9213175187404857,0.9212229768585278,0.23951356941614987,0.255,0.24208
163,0.024840223877437523,0.02567992279072465,0.9682204356711875,0.9681914066103711,26300,205.4387572100273,0.037213335770206336,0.029440867496216227,0.9185208417199147,0.9184229394570368,0.23986788310781182,0.233,0.2392
164,0.024915149223293964,0.025552336373925087,0.9679159726853793,0.9678867766341337,26400,169.99085322623077,0.03696407601264917,0.029510808367242666,0.9200709935725546,0.9199749539132847,0.21482883531623898,0.2554,0.2402
165,0.02496017255611875,0.025797179667003112,0.9676631400216256,0.9676338250469531,26500,210.26245601026716,0.037110467326576635,0.029711273512750366,0.9201011387467073,0.920005135308734,0.21938524154208655,0.2516,0.25086
166,0.024955092031092325,0.025466951185389296,0.9679041157498982,0.9678751287241587,26600,171.92945350460218,0.03695572685863153,0.0296633676057174,0.9207400456945843,0.9206448099429407,0.22341318560787704,0.2476,0.2516
167,0.02509333454288615,0.025640922813501242,0.9675596741478081,0.9675304858813144,26700,292.02393362037435,0.037796858624933795,0.03020682678549887,0.9168930837939582,0.9167932256789615,0.20786589093678387,0.2462,0.25008
168,0.02505923964150385,0.025793804395456615,0.9673893938311265,0.9673601619439206,26800,211.4635895736733,0.03762474332435139,0.03015390576376574,0.9182889386972322,0.9181907577884875,0.2097115510803268,0.243,0.25216
169,0.025106898051351325,0.02599712388016401,0.9669504383535025,0.9669209232281205,26900,39.16418236018124,0.037880985193898924,0.029929513610486843,0.9187399244112522,0.9186422853898178,0.2275442341102829,0.2325,0.24014
170,0.02519155645660565,0.025988634794940808,0.9669453012964687,0.9669158910210597,27000,293.63924595185443,0.037089680959539816,0.029614522998689805,0.9211606501190356,0.9210659197496983,0.29668523525265844,0.2509,0.25664
171,0.02527037348445654,0.026042211689402055,0.9666060270039571,0.9665764246049062,27100,172.33243339535403,0.037712619893877766,0.030106273435120998,0.9185073463370377,0.9184094278586201,0.2397475116820773,0.2404,0.24896
172,0.025491571837605753,0.026256034247308633,0.9660965479370608,0.9660666045040178,27200,193.00064499533354,0.037987962313059426,0.029849604727013625,0.9173314254065545,0.917232093986196,0.29504246117125166,0.2386,0.25656
173,0.025098774405267726,0.026044557506536982,0.9672133686328117,0.9671845177435834,27300,171.09401383963242,0.037337083200129705,0.02951480485005039,0.9200827246295011,0.9199866990658238,0.2404497843458201,0.2441,0.24576
174,0.02543120655983552,0.026281716028113536,0.9661221295836653,0.9660924273519859,27400,309.807412193834,0.03786088301857087,0.03015612579437726,0.9170200206318256,0.9169203150393136,0.24819976279280742,0.2429,0.252
175,0.025823240333976007,0.02636812163099214,0.965395864639018,0.9653656360866171,27500,238.3242624846952,0.03825944108166657,0.02991190904968876,0.9170392492416615,0.9169395667535168,0.23044795282383446,0.2628,0.24366
176,0.025379143746946255,0.026271276283539962,0.9661711214393509,0.9661416772859652,27600,259.04737437777715,0.038544933315131605,0.03037120972914562,0.9167226877969372,0.9166226249405802,0.24415786346338963,0.2563,0.24024
177,0.025557364374451153,0.026556589135201644,0.9653838233728363,0.965353802839518,27700,153.35044294672335,0.039199842858050116,0.0310552400696629,0.9120578526452795,0.9119521847001252,0.22637144914236762,0.2557,0.24316
178,0.025614156627837975,0.02627650846804384,0.965752991275642,0.9657233978353963,27800,354.1870482079738,0.03834701333806276,0.030694971709776146,0.9150695686765162,0.9149675194949921,0.23909460901345891,0.2375,0.25384
179,0.025714571037463635,0.02650373243665764,0.9651805944043926,0.9651506142890774,27900,106.01414372938707,0.038618680437945335,0.030346574851768185,0.9150411466361056,0.9149390633037369,0.23076383865159555,0.2401,0.25302
180,0.025780154974175372,0.02660643797920209,0.9650178708533653,0.9649878583024424,28000,145.86339438991084,0.03854271119714443,0.030553371197086565,0.9168375520575246,0.9167376272177019,0.2399495675159139,0.2419,0.23932
181,0.026013774786556438,0.02685905562618704,0.9644184640790228,0.9643880460102722,28100,251.35475724372606,0.03898554742320176,0.031246681734257438,0.9123314595066452,0.9122261203171067,0.28266966731546594,0.2493,0.24046
182,0.026054154493412873,0.026689546508510756,0.9646775746277162,0.9646474852471194,28200,13.824747302961992,0.03838889354848789,0.03037029977849232,0.9164018275695642,0.916301379179741,0.21677066787403265,0.2462,0.24218
183,0.025911338663948964,0.026663095698401387,0.9649595997738534,0.9649298562071339,28300,228.609342964653,0.03892257748786833,0.030535004129806222,0.9149898542482905,0.9148877092849361,0.22911323991146615,0.2205,0.24624
184,0.026245484405349205,0.026767779234179636,0.9644874049112553,0.9644573667678096,28400,39.34775064660387,0.03869258208180591,0.03065128070345952,0.9126995417044241,0.9125946447884787,0.23262623993030362,0.2674,0.24604
185,0.02605276773868509,0.02670418932967686,0.964846888645706,0.9648172589950597,28500,244.6796654185066,0.03784591894490073,0.02989900769976389,0.9173218563968027,0.9172225134786853,0.2112917570784475,0.2379,0.24922
186,0.02599547345510113,0.026801028386731054,0.9647458528706566,0.9647162420520417,28600,247.151665747193,0.038356439404733364,0.03063874021548537,0.9165589807310361,0.9164587211704847,0.22253860511913848,0.2681,0.24714
187,0.025878168734172306,0.02682165554577867,0.9651475520223143,0.9651183806910921,28700,282.04568407565006,0.03853030427944311,0.030315084113218663,0.9160609286236376,0.9159600706225847,0.2267684982298983,0.2437,0.2321
188,0.02599020222854905,0.026870304727361814,0.9646895199150928,0.9646600679264211,28800,287.9397327393325,0.038719261245667366,0.030563603013588996,0.9161199768319669,0.916019189780999,0.22376207911083013,0.2303,0.24376
189,0.02596145022456805,0.02659346179302591,0.9650628577062752,0.9650338180368477,28900,265.66706987644125,0.03913602264035433,0.030891995458558995,0.9152927568331352,0.9151909758260257,0.2323609059220768,0.2452,0.25006
190,0.026117838841116982,0.026731913168580618,0.9647814919600487,0.9647523194539067,29000,73.97169657088126,0.038745645650445026,0.03051402616918258,0.9124834458429547,0.9123782892744272,0.2212641747529266,0.2441,0.24758
191,0.026068173069714467,0.02659337051908213,0.965032216648387,0.9650033514492249,29100,206.6155133969433,0.03861358092926881,0.03120064043354055,0.9133423175882824,0.9132381930074333,0.2442425488266241,0.2424,0.2538
192,0.025934514102410728,0.026588082160228343,0.964928172626874,0.9648993207773863,29200,264.3912563041037,0.03901668736470246,0.030608277580642967,0.914182470090168,0.914079355004665,0.22873970003527744,0.2632,0.24996
193,0.026020629508594673,0.026700841246575225,0.9647246593385789,0.9646957391986638,29300,88.02465347235808,0.038506163876743736,0.030777714532339347,0.914882750560311,0.9147804769052318,0.22453311765322914,0.2356,0.24368
194,0.026357126264684325,0.026993152099289548,0.9640086636587546,0.9639792569701119,29400,310.3868176201788,0.038212404504608784,0.030344463372749528,0.9161678170726025,0.9160670875046513,0.25149201767012486,0.2512,0.24166
195,0.026302998232058505,0.02685138297343032,0.9641473852950245,0.9641181913358429,29500,175.02357628244093,0.03832983742846423,0.030320466784817857,0.9160164705123998,0.9159155590921684,0.22891829957034082,0.241,0.25018
196,0.02641509518065324,0.02697144905781935,0.9638455320563263,0.9638161918510565,29600,153.7458182102561,0.03852287839811068,0.030464603743670098,0.914997705430556,0.9148955699008842,0.2501631514277056,0.2492,0.24768
197,0.02644995226041441,0.026988213338774544,0.96355361657843,0.9635241391503071,29700,164.84828509321866,0.03844597541313555,0.029902888897202808,0.915109000986786,0.9150069991856287,0.22502721321172436,0.2589,0.24418
198,0.026215539031207644,0.02701729317844784,0.963699736779473,0.9636704761387364,29800,216.88665170233847,0.03923240044750147,0.030609761456124592,0.9113048127354402,0.9111982399661226,0.23688172594954437,0.2385,0.23872
199,0.02621829264548608,0.026986388304409747,0.9638639941101164,0.9638349633763226,29900,280.30595266638926,0.03904341094892543,0.031028964066307296,0.9108572536109556,0.9107501430715875,0.2614798590891225,0.2456,0.2473
200,0.026543292320893284,0.027060976508852183,0.9633665545699196,0.963337222392355,30000,68.5370282667541,0.038898499794962973,0.03074451762833885,0.9126886397639294,0.9125837297486262,0.242195809237698,0.2458,0.24576
201,0.026366392470670012,0.027160138556006377,0.9635306996998776,0.9635015960486438,30100,37.444261324622495,0.03860486883471482,0.030500260816142263,0.9129028037972661,0.9127981511133336,0.2453721993316842,0.2521,0.2495
202,0.026387252427768654,0.027341565141331865,0.9632059493398764,0.9631766838392519,30200,5.120942675065163,0.03854918774727533,0.030217210059965287,0.9163997048298046,0.9162992538893778,0.24971616330318958,0.2539,0.24342
203,0.026682173069044243,0.027158872057357425,0.9631856467483209,0.9631564618213855,30300,74.54653439378387,0.03867433158214931,0.030717131968420155,0.9155304159397905,0.9154289204948398,0.25951731606342177,0.2559,0.24358
204,0.026392497788365724,0.0271753108709516,0.963260668451152,0.9632316388878027,30400,60.97598152289391,0.03876359164675056,0.030502999247582402,0.914381117248928,0.9142782408503085,0.2501475641575447,0.2529,0.2455
205,0.026616693025230353,0.02730585195252787,0.9626215845532201,0.962592146935227,30500,12.466020810613054,0.03945673601483554,0.030870048596353554,0.9124476214028387,0.9123424217890241,0.24277900323449497,0.2481,0.24522
206,0.026778308746203416,0.027313943521447018,0.9625295000430132,0.9625000864236317,30600,142.643399764914,0.03854758617236232,0.03009853426965486,0.916208429157608,0.9161077483875961,0.25931437574728067,0.239,0.24298
207,0.02672764019473471,0.027505745589121722,0.9626468966595124,0.9626176707848246,30700,100.1903320855741,0.03937461305379487,0.030954699009160064,0.9132806714195453,0.9131764727670004,0.2616185007788324,0.2625,0.2466
208,0.026738986865805694,0.02763394488183238,0.9620347399829706,0.9620051316694459,30800,8.502073200640735,0.038845038058885936,0.03145348237926446,0.9104040196023757,0.910296364474232,0.26243196971624916,0.2388,0.24548
209,0.02697697594384076,0.027621698421939213,0.9619103339049846,0.9618807247844858,30900,11.261081399226319,0.038724252806337234,0.03080663657343451,0.9142903301772785,0.9141873446923608,0.26199226767441675,0.2544,0.25058
210,0.026827118057369228,0.027504756550291096,0.9622458802077769,0.962216626676589,31000,174.9165790979486,0.03926864274055589,0.031013424981553,0.9129146414493812,0.9128100029891221,0.22611320882573127,0.2543,0.25112
211,0.026949807165984815,0.027731923382254078,0.96177070863953,0.9617411822511457,31100,103.77256903675956,0.039430371187185294,0.03075043248987943,0.9111391644958928,0.9110323926899402,0.23706892208071495,0.2425,0.25248
212,0.02697007158972666,0.027706690363219495,0.9615544103281781,0.9615248121324983,31200,11.617165664697863,0.03893943000705707,0.030708810471663083,0.9146902566305267,0.9145877516820503,0.28514511761116623,0.2446,0.24726
213,0.026870388229353406,0.02777442660244456,0.9616079688708978,0.9615785064181543,31300,160.7863146449556,0.03868400028672201,0.030242653541469832,0.912075749089996,0.9119701026485301,0.284332704110443,0.2588,0.2479
214,0.026764845840099732,0.027589121540543004,0.9619880612903448,0.9619589835020795,31400,21.83447622174009,0.039367826646107794,0.031326122416079294,0.9108047749981732,0.9106976014024967,0.24597761781702498,0.2436,0.2462
215,0.02718397541389383,0.02748818491653661,0.9614701729663793,0.9614407926572731,31500,4.52572994154823,0.039573231267288546,0.03145597277594023,0.9132364665965945,0.9131322148292128,0.22286158131785183,0.2441,0.24282
216,0.027041261919504934,0.027559920673056626,0.961602734306852,0.9615735478123744,31600,76.99174817853955,0.03969445969381002,0.03119697353877574,0.9111960841409077,0.9110893807274393,0.2413861792446581,0.254,0.25336
217,0.027115129768369356,0.02776270861809926,0.9611032998342446,0.9610738270551836,31700,82.26039879404534,0.03951492956899614,0.031161142446185213,0.9100233242292737,0.9099152116720244,0.25254059262478135,0.2516,0.24662
218,0.02725347165388925,0.027745321117165017,0.9609394309286197,0.9609099271312472,31800,99.38822951371274,0.03937006277260199,0.03066878121945938,0.9116993779301452,0.9115932792553842,0.24890142546997274,0.2436,0.2399
219,0.027347330358979027,0.028002833136260806,0.9606465603179474,0.9606169285631513,31900,53.2187946375444,0.03947777012769269,0.030749318760424717,0.9130718740097783,0.9129674244741938,0.23710725804502952,0.2568,0.23636
220,0.027296040909213167,0.027769289350335843,0.96100792122353,0.9609786533843283,32000,97.02779420492669,0.039079758356342136,0.03102168854017698,0.9108780588028625,0.9107709732622231,0.22735211781234,0.2549,0.24826
221,0.02742634477706428,0.028011393034207636,0.9602673561085165,0.9602376253779125,32100,50.41015662419493,0.039078528004408176,0.030939896253459484,0.913236360354584,0.913132108459546,0.23353052355384651,0.2442,0.25026
222,0.027425955989486953,0.027955800371489176,0.9605514697943777,0.9605220434027281,32200,121.46280794326897,0.03921702255494813,0.030870132939795646,0.9133305650950515,0.9132264263928527,0.2306798840708939,0.2547,0.24878
223,0.027495929784361963,0.02810083430670085,0.9599081280186604,0.959878314393837,32300,10.195060203799649,0.03888629953239454,0.030341065127147026,0.9144517952720506,0.9143490037974601,0.23183571272324766,0.2573,0.2517
224,0.02779779859270038,0.028217554988660905,0.9593060182131348,0.9592758503141144,32400,24.539420322299673,0.039754547913555774,0.031215079275942584,0.9088534166637362,0.9087438983899768,0.2295123288699179,0.2413,0.2446
225,0.027818209748060433,0.02834990089880293,0.9595354789556272,0.9595055735388303,32500,107.75694487042739,0.03916319759365392,0.030993466446740725,0.9116987558167773,0.9115926563945085,0.2277475693552241,0.2373,0.2459
226,0.027624176921465515,0.02839053756418187,0.9592569971777439,0.9592269783876741,32600,90.30988760125327,0.03953618572345891,0.03094489942702437,0.9119227015273997,0.9118168711897937,0.2355481128991045,0.252,0.24196
227,0.027901965501905608,0.0284820631222585,0.9590017274647261,0.9589716130452841,32700,8.861117762819099,0.04058580021340866,0.031795975804353706,0.9063437688105321,0.9062312350392021,0.22498382437131892,0.2452,0.2511
228,0.02794332923928521,0.028488805293754416,0.9588642222427515,0.9588340990150047,32800,43.73911337103589,0.03932465608551804,0.03098544014091625,0.9116865945204162,0.9115804804855955,0.22902254263830502,0.2463,0.24346
229,0.028143288948865076,0.028625809804670336,0.9580870290358273,0.9580564300426065,32900,9.717960593062925,0.039859573737782504,0.031280063749009795,0.9075211153440884,0.90740999622765,0.2270047268588976,0.2457,0.24306
230,0.02856314197252728,0.02886221612563665,0.9573622522459658,0.9573312185240608,33000,6.355971143513452,0.03932697790185352,0.030937056351325813,0.9118258719924496,0.9117199253081509,0.22152666615248007,0.2461,0.25162
231,0.028729066086546046,0.029028540890154546,0.9567235327998603,0.9566921294252215,33100,107.03729985035925,0.03974058436955861,0.03137114624309341,0.9096979148174448,0.9095894112606018,0.26096317220633747,0.2397,0.23982
232,0.02867191319426738,0.028872889489093518,0.9572376080589862,0.9572066712588841,33200,61.843943697288225,0.039866743378506445,0.031585454708378646,0.909721045068883,0.9096125693044719,0.23169760914477366,0.2738,0.25514
233,0.028835814706467015,0.029154802360890096,0.9563302117666228,0.9562987134520949,33300,70.77055149051037,0.0399537430159015,0.031099373590630718,0.9112258664574018,0.9111191988292341,0.23590437685987675,0.2534,0.24178
234,0.029042257656000228,0.029234798792677482,0.9558149510942923,0.955783176623934,33400,42.79265980420755,0.03922415808333149,0.030706357617314124,0.9122487948803566,0.9121433563641419,0.24939673513635263,0.2453,0.24416
235,0.029104300082501935,0.029104875626421545,0.9558678377481289,0.9558361961189825,33500,29.795695265801072,0.039798690375027104,0.03120143087099841,0.9109245738979395,0.9108175442480722,0.2314251962518502,0.2425,0.23336
236,0.028993026132655846,0.02930800862069068,0.9558248850794449,0.9557933069905042,33600,23.523320531682582,0.04018011947099199,0.03133432113564583,0.9073226043998056,0.9072112467601539,0.2278302253581126,0.2355,0.22792
237,0.029320963662633637,0.029305039786464777,0.9552986563475403,0.955266796982818,33700,176.55392979782386,0.040054063327116106,0.031303960522245974,0.9090962294463135,0.9089870029271743,0.2519263378056499,0.2352,0.24686
238,0.029484549104761955,0.029487279734370236,0.9544723998034608,0.9544400476270909,33800,121.48624013247688,0.03972032007367693,0.031331614754461425,0.9090340932789209,0.9089247920993222,0.2335184303467619,0.2453,0.24776
239,0.029412841095529704,0.029669876362782656,0.9546829361137437,0.954650828611433,33900,303.81108953004735,0.040335417085460144,0.03196753943631188,0.9078369732885191,0.9077262336949937,0.2356628235048035,0.2523,0.24682
240,0.02950548161901274,0.02994479290447145,0.9542840220083505,0.9542517272102167,34000,181.33987910892856,0.03996934121343324,0.031394231691915235,0.9091329549797358,0.909023772588603,0.2747177067154525,0.2468,0.23954
241,0.029834290760532768,0.02999008078584223,0.9535433329511362,0.953510611227559,34100,135.17334045130553,0.0397895106230963,0.031559669448451996,0.9100839315388493,0.9099758918050419,0.2483992457017138,0.2363,0.23054
242,0.029591918314736364,0.03001671095930819,0.954165438811529,0.9541332497359593,34200,42.45243305220593,0.03973756813344775,0.030978353935575843,0.9118189045875059,0.911712949531438,0.25054849553149383,0.2404,0.24042
243,0.029711380201762783,0.030200116738795326,0.953457868904553,0.9534252782776553,34300,156.0876541369922,0.03937421538358764,0.03108569091621493,0.9103914854438429,0.9102838152551301,0.25115029210751394,0.2503,0.2399
244,0.029851068930774497,0.030382897764718652,0.9531377600471096,0.9531050407313806,34400,81.21518911812052,0.039717443449625335,0.03146430123973846,0.9084178799236545,0.9083078383254852,0.25674535499554585,0.2489,0.24234
245,0.029649563927616807,0.030319054890588185,0.9531612164628855,0.9531286083870925,34500,16.363799607889995,0.0396826856032749,0.031267742590928176,0.9120825031604729,0.9119768648344416,0.23557333738434272,0.2353,0.23624
246,0.030060294657715647,0.03055628433334482,0.9520137653485348,0.951980455068219,34600,110.37580957345259,0.04024249422107689,0.03171718314673488,0.9068203904364042,0.9067084293555228,0.24643991314099167,0.2501,0.24058
247,0.030309195746186613,0.03042124850583992,0.9519524185022419,0.9519191618270402,34700,54.40311992429988,0.04033093317065559,0.0319231950973185,0.906385641261191,0.9062731578022077,0.25837752147910387,0.2425,0.2433
248,0.030051044949262126,0.030269973129072997,0.9525816792662519,0.9525489525250772,34800,86.01762490665433,0.04026150614395301,0.031519405421462844,0.906581734834297,0.9064694869939057,0.2351086908170993,0.2496,0.23644
249,0.02999467726840101,0.0304916197097818,0.9525572969351209,0.9525246472570353,34900,136.66064302695912,0.03996154531438528,0.03155008676214782,0.9102816255076938,0.910173823315453,0.2764650582377164,0.2468,0.2426
250,0.03025287063777569,0.030455088784643158,0.9518857641387535,0.9518527469928545,35000,0.6432157924291271,0.04024242246750133,0.03154327238199423,0.9073752772466294,0.9072639828966704,0.28934417000458446,0.2591,0.2341
251,0.030279652085606245,0.03058653060166637,0.9514637658552838,0.9514305540853267,35100,21.688032816951242,0.040084295273479995,0.031211011971130145,0.9108481059547129,0.9107409844238684,0.24987556997893923,0.2543,0.24656
252,0.030257016596124817,0.0305706691242506,0.9514852431113712,0.9514521404171844,35200,36.141705397294416,0.03948557748952509,0.030962025734351275,0.9122308642381837,0.9121254041771902,0.243200194876807,0.2562,0.24902
253,0.030379600301827365,0.03027486952908514,0.9521615876641323,0.9521290389910002,35300,115.22011698957225,0.0397893172592724,0.031713227306858605,0.908625124509788,0.9085153319288446,0.24724076110532767,0.2446,0.24358
254,0.03037346272094623,0.03063989780778076,0.9515397913771576,0.9515069128503597,35400,67.54735651121526,0.040174354039118364,0.03202914361671019,0.9076041448365134,0.9074931254851605,0.2402217127283589,0.2318,0.24234
255,0.03053469061193001,0.030592930346192114,0.951180126510855,0.9511470973355791,35500,156.21138654384217,0.040073300818276,0.031698508523372054,0.9076409918269276,0.9075300167495193,0.24479477552496176,0.2446,0.24996
256,0.030277835794117584,0.030489340444791145,0.9518973384857357,0.951864886023928,35600,24.978924008474507,0.03986206919022467,0.03126018698439142,0.9099605481722488,0.909852360185673,0.23895882042482675,0.2332,0.24052
257,0.030419605662229798,0.030882592532332172,0.9511139011926546,0.9510810126359641,35700,41.69607204127814,0.040379963438815,0.03170640579901642,0.9068266403668419,0.9067146867956396,0.27033160056919503,0.2328,0.2465
258,0.030139597650020087,0.030831489468431467,0.9514342268792906,0.9514016451563941,35800,149.9734233184941,0.04011500666678946,0.03155186085477699,0.9083437247251722,0.9082335940249321,0.2626003342799642,0.2344,0.2411
259,0.0302507837838605,0.03078490320071208,0.9512810341680583,0.9512484407806477,35900,65.79862694922329,0.03988778351504598,0.03137805245617982,0.9116733969571422,0.9115672670646305,0.2667650027923413,0.2479,0.2438
260,0.030418486108866716,0.030756606800927996,0.9510967725864632,0.951064146871838,36000,73.15689564142285,0.04039974686911751,0.031576544992743254,0.9072420105972532,0.9071305561191484,0.2550230307619107,0.2444,0.24822
261,0.03040352785465566,0.03105436823675775,0.9503259277392363,0.9502928796233008,36100,70.31114442020261,0.04071488478043764,0.03202494018425468,0.90340851422178,0.9032924535599858,0.2523690602979558,0.2593,0.24204
262,0.03036506400214963,0.03098992743587219,0.9509214563458097,0.9508888946980046,36200,4.913445312048112,0.04076452386504772,0.031722693211965004,0.9049377040020115,0.9048234807565948,0.26118406083768997,0.2332,0.2462
263,0.0303728933700257,0.031023595952068616,0.9506564445652147,0.9506237973432256,36300,84.57019222727915,0.03979802115728106,0.03150675247826118,0.9074480600982151,0.907336853201367,0.28300847867012946,0.2502,0.24384
264,0.03016198549312038,0.03108782132289329,0.9510980142095352,0.9510657480947562,36400,86.63116614339827,0.04058634359552328,0.032278741167159314,0.9088127106184203,0.9087031434338224,0.2711727574012105,0.2558,0.2459
265,0.030313190917910193,0.031007817499322764,0.9507927278392478,0.9507603493084626,36500,122.86946344139355,0.04028818835690531,0.031698480352829496,0.9058068562542261,0.9056936773491545,0.2636389794615007,0.2315,0.23926
266,0.030369506151467142,0.03094231609230348,0.9506180617204592,0.9505856571019129,36600,59.29799692182493,0.04033772573593261,0.03178532324972956,0.9082167881273029,0.9081065049048664,0.262857863697631,0.2394,0.24736
267,0.030255368773103343,0.031074224635125058,0.9508807650243469,0.9508486206812314,36700,57.04531759567646,0.040433179943437446,0.03163445698181271,0.9082612768681885,0.9081510471017339,0.2471248783322867,0.236,0.24834
