,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj)
164,0.007613071726420187,0.00738453968274811,0.9961004919359402,0.9960969434338723,26400,105.3777667719361,0.012560839512864791,0.01010448696102112,0.9908806823137313,0.9908697248878541
165,0.007876229119036751,0.007687334333453186,0.9957940636893409,0.9957902507985251,26500,210.5276700611551,0.012986653700400473,0.01057142431633514,0.9902944646331572,0.9902828028303734
166,0.007549124144198576,0.007466324361567938,0.9961007434530944,0.9960972218847522,26600,230.0724231577602,0.01255664934225989,0.010232643524705081,0.9909896796653265,0.9909788532065285
167,0.007538754664363814,0.007415237425301867,0.9961400486275646,0.9961365756264047,26700,48.84740733508733,0.012291014485741618,0.01014144437148252,0.9910399093927378,0.991029143288073
168,0.007493718885876252,0.0073372219254800065,0.9961989919413639,0.9961955847480641,26800,107.99456431676339,0.012300897150941945,0.010046954395140435,0.9910769014013213,0.9910661797448495
169,0.007654749754862431,0.0075254729863291495,0.9959913103933371,0.9959877304070842,26900,19.789624722932633,0.012618653337857926,0.010334388852500442,0.9907535106553379,0.9907424004248246
170,0.007604814135237708,0.007434242271187678,0.9960610924783748,0.9960575878524195,27000,124.46760537729342,0.012339288596599668,0.01020330499173157,0.9909246340192034,0.9909137294040267
171,0.007676379667054728,0.0074933953401046735,0.996046108128339,0.9960426031639851,27100,44.460104074572016,0.012302387028683895,0.010175018421408949,0.9912483415352976,0.9912378258747813
172,0.0075297645998703335,0.0074196311745199535,0.9961163838315605,0.9961129538327366,27200,85.90331334373685,0.012369448383772358,0.010407191070509527,0.9908529014508011,0.9908419106444938
173,0.007960002070431984,0.0075208849487447575,0.9958493753641313,0.9958457229848962,27300,209.1990951587683,0.01258186720339582,0.010510728495921148,0.9907526845911485,0.9907415733680679
174,0.007741555515682723,0.007444787190571755,0.9959872920504834,0.9959837739314366,27400,174.93348677346626,0.012623745951209065,0.01021280908345028,0.9907065503967122,0.9906953837405352
175,0.007568000591658264,0.007369572721845169,0.9961661315279945,0.9961627824400084,27500,141.3366493882048,0.01235298047681196,0.01022280483896236,0.9907376255470591,0.990726496229603
176,0.007587178446728796,0.007370820632483634,0.9961143265339552,0.9961109445014903,27600,140.56334784795652,0.012544382824101627,0.010553521814457277,0.9905631109776247,0.990551771970088
177,0.007597225772438278,0.007318444219593891,0.9961184580931569,0.9961150918647199,27700,134.35324288646805,0.012395218245921191,0.010235447019047347,0.9909281947366245,0.9909172943998706
178,0.0072148013796744905,0.007135997738033576,0.9964259845518886,0.9964228961825232,27800,176.6579083556167,0.012297836726368886,0.010137776330382585,0.9909825615982959,0.9909717265866987
179,0.007471594632149217,0.00724188407093632,0.9962338583324895,0.9962306156188487,27900,266.9076036292276,0.012326831000566483,0.010261327504047315,0.9910478384095981,0.9910370818321389
180,0.007414826508553137,0.007196711368915382,0.9962950578689509,0.9962918792526949,28000,205.9549188749924,0.012197036484172323,0.009980845070559826,0.9913700648610045,0.9913596954586147
181,0.007381412702658184,0.007065413377450967,0.9963689937399006,0.9963658896524802,28100,370.8284361709678,0.012311875003359013,0.010091222792985388,0.9911845007264614,0.9911739083572532
182,0.008223112461828946,0.007498457235155098,0.9957026260438419,0.9956989653291777,28200,237.05226697982195,0.01273087136578931,0.01038473246796005,0.9906438099579815,0.9906325679152755
183,0.007779124548524957,0.007294083321070423,0.9960247313425861,0.9960213569899024,28300,43.14731675886118,0.012284702699747505,0.009961296727885647,0.99109828814212,0.9910875921831439
184,0.007535308019813876,0.007193281913023532,0.9962230063948727,0.9962198116445194,28400,176.2661470898033,0.012151580886999339,0.010124475421352759,0.9910620527874134,0.991051313289411
185,0.007333162581727684,0.007127085656909177,0.9963394127362569,0.9963363273216918,28500,187.37070566342481,0.012238103721974317,0.010228037887468415,0.9910800984291496,0.991069380614105
186,0.007071168240036004,0.007038859451436063,0.9965276245766113,0.9965247080437436,28600,133.45886837817696,0.011940669374501032,0.010134255104735843,0.9915971255629175,0.9915870289880456
187,0.007027561660800388,0.0068534776015098196,0.9966494004370952,0.9966465960013865,28700,173.471030118658,0.011819850607377854,0.00981388022624049,0.9916465625218697,0.9916365253485706
188,0.007273900780836256,0.006999925525389729,0.9964428327141468,0.9964398657295475,28800,294.81232822892787,0.011848319664643222,0.00976183386043045,0.9919137405435292,0.9919040244011964
189,0.007784020203496933,0.0072434633473163245,0.9960685857345134,0.9960653179523435,28900,176.17220691882562,0.01248413599879373,0.010305843122925361,0.9905389317998607,0.9905275637395422
190,0.007358412915444558,0.00706108657050213,0.9963839817235188,0.9963809864712707,29000,179.1496646160677,0.012138178358862738,0.010078578252070237,0.9912861083214637,0.9912756380400837
191,0.0074228168335213375,0.007019648826157708,0.9963847634698306,0.9963817791650661,29100,202.69443651745436,0.0120519249743268,0.009866503427311886,0.99140110176042,0.99139076965079
192,0.0071542787884671544,0.007000146429516174,0.996526717057111,0.9965238597598385,29200,189.20663434796174,0.011943180070224822,0.010002779383416174,0.9914944859831919,0.9914842660804982
193,0.0073372875788664995,0.007140694443975105,0.9963838530751692,0.9963808884128,29300,224.82676795848587,0.012043232766425627,0.009874007191054244,0.991392655979122,0.9913823137213618
194,0.007349367655738558,0.007034142823837978,0.99640292134396,0.9963999823541138,29400,104.67400865401311,0.011854093392280857,0.00982353722651194,0.9918320806315266,0.9918222663697441
195,0.007662618675657454,0.007264205964068084,0.996145307953777,0.9961421691667406,29500,172.71228988884323,0.012168984515376903,0.010183574604438242,0.9909124128225237,0.9909014935228212
196,0.00727958774759496,0.0069757966077526185,0.9964845940006306,0.9964817411655733,29600,176.9053394946528,0.011954116973820083,0.009859647829265558,0.9917089091419494,0.9916989468819818
197,0.007270459172661089,0.00703022870836721,0.9964818811823667,0.9964790357671337,29700,131.47770976285216,0.011892522587796366,0.009914892245348864,0.9916367197518121,0.9916266707518143
198,0.007198810590685595,0.007164994325671781,0.9964634179433136,0.9964605672020843,29800,198.8941538804157,0.011861580990899253,0.010016824037718114,0.9916158251973469,0.9916057510912458
199,0.007222966427335341,0.0069258590451898305,0.9965366330536068,0.9965338506740556,29900,139.8502286082842,0.011890077534945741,0.009887950403369506,0.9914050468860182,0.9913947195167012
200,0.007150018265516969,0.007018063216327542,0.9965582704790991,0.9965555147071467,30000,148.20600581061836,0.01182953972525657,0.009685032974707172,0.9916928716620864,0.9916828901320919
201,0.007383915390171958,0.006993177781198387,0.9964264889205297,0.9964236371460431,30100,255.7594702870872,0.01195643858591195,0.009780695432631534,0.9916660698118824,0.9916560560778024
202,0.007283471149709287,0.006958202030538697,0.9965142781507542,0.9965115056537575,30200,176.04252185457906,0.011702001970326927,0.00965051830286005,0.991722041749804,0.9917120952694793
203,0.00692996029799268,0.006872787131863831,0.9967217964275606,0.9967191976006551,30300,272.7281793339401,0.011797856856027347,0.009630393859692124,0.9918072478908819,0.9917974037910212
204,0.006991886600585469,0.006761702578596473,0.9967146242814858,0.9967120283436033,30400,183.97528079768617,0.011546035465328737,0.009370880807721903,0.992119428757194,0.992109959762009
205,0.006969117889623448,0.00690213384647955,0.9966634691008284,0.9966608413938788,30500,238.21179521130244,0.011678108525659696,0.009778870423060054,0.9919005406784704,0.991890808675681
206,0.006980545391820731,0.006896434746828812,0.9966731406606324,0.9966705291402509,30600,175.014163666859,0.011496163991633612,0.009530845881424338,0.9922967665501153,0.9922875106372888
207,0.007439281093362056,0.006927057734930627,0.9964357256243972,0.9964329368591558,30700,344.54808450085284,0.011818405297864555,0.009693096331316799,0.9916525847534235,0.9916425548162093
208,0.0071776020570856434,0.007006293853997588,0.9965295583620472,0.9965268518370809,30800,205.93270949834053,0.01172746039517205,0.009803735537671537,0.9918603195018874,0.9918505391708593
209,0.006906876075256999,0.006818691314531106,0.9967509964383144,0.9967484708152827,30900,196.07166056057625,0.01146020302170516,0.009427154054034024,0.9922792082795324,0.9922699312693546
210,0.007594222302553021,0.007244083213588915,0.9961980521285947,0.9961951062143145,31000,289.8567189603909,0.011940032312200935,0.010329775746974705,0.9910547675322643,0.9910440192805758
211,0.007062550489832806,0.006778907519633248,0.9966684701045927,0.9966658969978961,31100,197.63172994396328,0.011680924531449194,0.009735137509980906,0.9918673486825244,0.9918575767974929
212,0.00732693993797582,0.0069155568005464406,0.9964981384263683,0.996495442440041,31200,264.05342483568626,0.011746184569195172,0.009816122687206927,0.9917891215904625,0.9917792557107274
213,0.007117969835998593,0.006814781206172316,0.996604033967296,0.996601427866868,31300,319.54242472866173,0.011611320770401343,0.00968491082353894,0.9917783297121361,0.9917684508652898
214,0.006980955081023326,0.0067432643713064835,0.9967356678639191,0.9967331707653257,31400,285.44439077268913,0.011365446674018032,0.009296472003458008,0.9925898467421093,0.9925809429833133
215,0.007061654356726097,0.006776065163977253,0.9966985931865529,0.9966960757510974,31500,236.60865004169264,0.01149635228500866,0.009577489173178478,0.9920111526011206,0.9920015535054175
216,0.007142110266842579,0.006849823242023004,0.9965954080686433,0.9965928201733386,31600,308.06958070097755,0.011558343536739788,0.009579745352704463,0.9921043824080514,0.9920948953337445
217,0.0076680170664278,0.007111021821816153,0.9962271086960441,0.9962242499036184,31700,252.5870239293563,0.011835051981707556,0.00995885733191585,0.991446708314754,0.9914364310042281
218,0.006749573907222576,0.006709910406314029,0.9968550575878866,0.9968526821042242,31800,214.17043462151253,0.011288572251994521,0.00936997534717823,0.9924710834361498,0.9924620369758748
219,0.006745471587024796,0.006686799606173388,0.9968709863083675,0.9968686302712024,31900,185.90107458638346,0.011246761397841644,0.009241900101712356,0.9924285490298348,0.9924194514618322
220,0.00694501060349879,0.006713847265940623,0.9967738089839144,0.9967713873730936,32000,291.4573271226208,0.011393673553346608,0.009352422859240294,0.9925058382728876,0.9924968335727049
221,0.007033079869091589,0.006755720368797554,0.9967180772007427,0.9967156214375955,32100,214.20576860017977,0.011533088512529021,0.0096228663121859,0.9921085098363156,0.9920990277213697
222,0.007003236780096494,0.00669205170320141,0.9967389831443545,0.9967365506086258,32200,302.12196636265315,0.011551009889239277,0.009398976302605692,0.9922540870833514,0.9922447798884981
223,0.0068011997799831145,0.006602020875507755,0.9969069674939942,0.9969046674140493,32300,271.96131857063614,0.011493851351618727,0.00950501476123755,0.9923355067652433,0.9923262974011883
224,0.006970869137892495,0.006734266753422504,0.9967507706227253,0.9967483618531864,32400,322.90915791755435,0.011266775161257866,0.00935220200777637,0.9924716591668353,0.9924626133983365
225,0.007115080126376109,0.006673354799769879,0.9967154581841279,0.9967130307343656,32500,191.64678023796554,0.011537207142185642,0.009397682500327005,0.9922151330865925,0.9922057790860958
226,0.006817322246424685,0.006543406894907496,0.9969102770171436,0.9969080005588766,32600,284.9796854972212,0.01111678824379891,0.008992969441918477,0.9928379579498853,0.992829352312096
227,0.006859352881530656,0.0065652417452799995,0.9968861712198445,0.9968838840223564,32700,292.91652670335645,0.011464112457779856,0.009619596328138035,0.9920818112076251,0.9920722970126207
228,0.007665752477898682,0.0070791574712883365,0.9962388631299813,0.9962361088953783,32800,241.5001447566605,0.01165257993705367,0.0097366522258248,0.9920886631041036,0.9920791571420778
229,0.006896247612025257,0.006657093514580082,0.9968192110623334,0.9968168888948301,32900,400.38063180826595,0.011255523683926714,0.009512131735119087,0.9924352125547842,0.9924261229934201
230,0.006751993907508514,0.006491273431130992,0.9969504851902973,0.9969482656125865,33000,152.6292244247003,0.011076917973380597,0.009215741904395803,0.9927489746015464,0.9927402620447444
231,0.007780123603563851,0.006884040616273437,0.9962308472412114,0.9962281121723896,33100,217.37029496482006,0.011560747094864297,0.00931033566096091,0.9921050615316832,0.9920955752733854
232,0.006941786146105383,0.006605264089274391,0.9968180048345714,0.9968157027942998,33200,194.16106388966324,0.01115165056057734,0.00906290082411537,0.9927551927667807,0.99274648768149
233,0.006799139563950426,0.006568663088895997,0.9969085355549262,0.9969063057314399,33300,293.5823235276731,0.01127870053276912,0.009574440054724354,0.9923549676315501,0.9923457816509331
234,0.006988311706544705,0.006545253977773777,0.9968281629976693,0.9968258820577743,33400,219.11788950431094,0.011186895985260403,0.009264950153295759,0.9925149333294015,0.9925059395574933
235,0.006909362644873653,0.0065580484114818064,0.996866747919842,0.9968645014584115,33500,342.5785504944356,0.011005158129796858,0.009104835976711119,0.9928073821220342,0.9927987397454912
236,0.007242046150508188,0.006676792727442862,0.9966261687114405,0.9966237569657168,33600,249.96090821141794,0.011182511559501281,0.009228555598379238,0.9926450942089292,0.9926362568333917
237,0.006946511341837561,0.006632251808713811,0.9968128926395554,0.9968106211370119,33700,254.5341134089427,0.011234966268440914,0.009282804053130776,0.9926137099331035,0.9926048348474118
238,0.007069430584332382,0.0066603178094066335,0.9967167275822215,0.9967143944698266,33800,309.71124157998935,0.011220974906945314,0.009306243020948502,0.9924375035704538,0.9924284167618872
239,0.0068650324937909075,0.0065183807943646685,0.9968853437450499,0.9968831369861753,33900,214.42794505384586,0.011030070321575443,0.009087487736004913,0.9927788593291837,0.9927701826807358
240,0.00677219172463899,0.006527625673401907,0.9969325771172195,0.9969304102204989,34000,286.80299800489024,0.010814718270325187,0.008852975687222998,0.9930787967479144,0.9930704804928804
241,0.007051594906264926,0.006619389789350463,0.9967559446467753,0.9967536596984723,34100,340.99532698839533,0.010972252108407762,0.008966220872903049,0.9929991502199013,0.9929907382646233
242,0.007008991328636719,0.006631841199653164,0.996766914573717,0.9967646440156837,34200,218.4146198359742,0.010896809989831696,0.008999947871635761,0.9929621296059008,0.9929536731680587
243,0.006876311903911654,0.006548497470095626,0.996860721281539,0.9968585230353687,34300,197.54820038808367,0.010925375396005547,0.009077246971946304,0.9928997852864607,0.9928912539380516
244,0.007031919958485081,0.006628432877526198,0.9967675809071024,0.9967653240252082,34400,296.1200475445873,0.010797402805633445,0.008938076611208441,0.9930632714105356,0.9930549365008456
245,0.007176929468235801,0.006684212630877286,0.9966576729106725,0.9966553460599983,34500,242.7326922608821,0.010870623898883684,0.008989608020699093,0.9931099312187129,0.9931016523736769
246,0.006881791417405728,0.006537734275731326,0.996861163681154,0.9968589848163523,34600,295.308621734211,0.010790879630720139,0.00894978996754787,0.9931939962148337,0.9931858183791051
247,0.007125126491246268,0.006620534556777342,0.9967133837109496,0.9967111088424333,34700,354.435517010897,0.010908473092718455,0.008996212918556123,0.992840071687469,0.9928314685894666
248,0.006993360644058975,0.006652141158965094,0.9967510449489869,0.9967488026150241,34800,318.30702121825664,0.010877977591718914,0.009061620671971717,0.9929274615531569,0.9929189634594989
249,0.007266726061014511,0.0066953297347413935,0.9966156170308054,0.9966132879262788,34900,341.5098004425478,0.010899485579095751,0.008912526443440554,0.9931606408701646,0.9931524229559203
250,0.006658353806073174,0.006478555382252004,0.9969900636447392,0.9969879981540167,35000,283.04508105539463,0.010701027346532532,0.008989348142827133,0.993167659004576,0.9931594495230556
251,0.007051885955338946,0.0065952105597484965,0.9967661553030075,0.9967639424880241,35100,370.9142485518843,0.010795455236046043,0.00893719850134264,0.9930242694549332,0.9930158876819742
252,0.006904893343254532,0.006588022536934881,0.9968227054754374,0.9968205375369433,35200,408.00938180408446,0.010533848817311594,0.008775813399341591,0.9933662086941315,0.9933582377823792
253,0.006836798096154769,0.00652254370385714,0.9969019532924237,0.9968998454191748,35300,198.93414124819944,0.010787514458317826,0.008880240956024051,0.9931086355179515,0.9931003551160505
254,0.007296354914020893,0.006850868576992891,0.9965209740861474,0.9965186136908872,35400,329.4670054931831,0.010854527316085372,0.008999499404727513,0.9930516605953948,0.9930433117345903
255,0.006834616785080179,0.0065133711716506264,0.9969163879803424,0.9969143017569543,35500,234.44308937656575,0.010786274440832288,0.00885861073436633,0.9931125424583171,0.9931042667508474
256,0.0069401259671707065,0.006530469626041092,0.9968245767015755,0.9968224344021669,35600,405.460734321447,0.010676678145585134,0.008711433420015744,0.9934492915519815,0.9934414204694365
257,0.006929600926280044,0.006452374396420486,0.996865293899126,0.9968631849977856,35700,246.64552662864895,0.010668036184042788,0.008663559339001497,0.9932036394162268,0.9931954731674028
258,0.006930670108128741,0.006496527189140377,0.9968647474643623,0.9968626440914977,35800,299.07118895155304,0.010623808513686142,0.008611228223387144,0.993478757698453,0.9934709220213108
259,0.006820708175807623,0.006532412644393459,0.9968743890800912,0.9968722980207703,35900,277.8761893054309,0.010741360014749067,0.00882577189284174,0.9932212544144534,0.9932131093311425
260,0.006914940812088394,0.006476299874317787,0.9968651647443417,0.9968630733437153,36000,395.055492824282,0.01065507146232305,0.008879115842880692,0.9933237572682382,0.9933157353484644
261,0.006823548064607104,0.006473407960179813,0.9969181149661682,0.9969160645908062,36100,486.59929392546564,0.010563037366131357,0.008712246455394902,0.9932348309535652,0.9932267021833082
262,0.007055833440384211,0.006602928063163302,0.9967405111366208,0.9967383485963233,36200,310.43663035659415,0.010706927437224237,0.008644416000447547,0.9934213147838019,0.9934134100854346
263,0.006728124682650967,0.006451591737973244,0.9969628463434559,0.9969608368686873,36300,448.51403374322155,0.010351558116390795,0.00863702730787843,0.9937013631033601,0.9936937949004203
264,0.006635558817019001,0.006490297770521457,0.9969671941820655,0.9969651931005339,36400,450.7418881044021,0.010505034229984457,0.008750897272817495,0.9933241221262943,0.99331610064492
265,0.006677522978216878,0.006411481663192385,0.9970008460871773,0.9969988726350222,36500,411.8529661156463,0.010416727443824547,0.008539638320796072,0.9936388978376268,0.9936312545787955
266,0.006714495935208082,0.006430318175750524,0.9969847987416599,0.9969828201549535,36600,360.64408185847896,0.01050386873144063,0.008473370471001773,0.9934891223358647,0.9934812991124774
267,0.0067720665505357665,0.006413067711894042,0.9969705275576612,0.9969685450267506,36700,371.807380053625,0.010445392568427928,0.008426013400232402,0.9935873465600341,0.993579641359145
268,0.006660453260383086,0.006422565714090227,0.9970131146346881,0.9970111652887163,36800,409.34172567290847,0.010274204339543916,0.00832530417148837,0.9938907178668736,0.993883377185428
269,0.0064526250450007315,0.006262333175613178,0.9971539613088592,0.9971521089215786,36900,397.3553265870244,0.010230913070413452,0.008437677002207707,0.9938589982872782,0.9938516194927901
270,0.006554630670843136,0.006256202176815582,0.997140920534618,0.9971390646924811,37000,273.4746578753142,0.01048949017254937,0.008553639319169108,0.9936869995872615,0.9936794141256661
271,0.006807061752669128,0.00644401000405574,0.9969306088502777,0.9969286218678212,37100,423.4259715884428,0.01051565013337822,0.008605894303525149,0.9936477454492316,0.9936401128213544
272,0.006762430791604533,0.006383767600445397,0.9969873209903859,0.9969853759670838,37200,414.660710557943,0.010684495415746164,0.008837144635086249,0.9932160490118987,0.9932078976739738
273,0.006609210620754593,0.006366754411520456,0.9970453929679405,0.9970434905542267,37300,492.644289844342,0.010490269344851444,0.008587562040425628,0.9934407270375036,0.9934328456641633
274,0.006651203759867717,0.006392786832967814,0.9970158705557115,0.9970139542741612,37400,467.6888268379407,0.010544902635060702,0.008796042054601771,0.9935318031327568,0.9935240311929944
275,0.006847912185227552,0.006427054990416159,0.9969294831144331,0.9969275166201903,37500,391.4139715622477,0.010549727407328402,0.008557661954583313,0.9934473075633464,0.993439434096916
276,0.006557639251768624,0.006321627785838984,0.9970963386436358,0.9970944839602762,37600,293.8957044805597,0.010398068814855796,0.008447529204526384,0.993747799343803,0.9937402869368865
277,0.006741891770306858,0.0063622686738575365,0.9969815152777272,0.9969795923697977,37700,332.04625084583586,0.01030863735458651,0.0085434707377316,0.9935852768407423,0.993577569152957
278,0.006415987404801359,0.006196693467977462,0.9972225098977545,0.9972207451981607,37800,354.99718659664717,0.010242729643810879,0.008494034406882092,0.9939291807048909,0.993921886238931
279,0.006872643651610679,0.006383411160683452,0.9969201304108645,0.996918178758804,37900,432.69115299424044,0.010565099407270212,0.008690928380155723,0.9934270774865183,0.9934191797123957
280,0.006453426645629552,0.006185994013631557,0.9971814509590691,0.9971796696040108,38000,435.62522901409585,0.010275305807905193,0.008285379115414918,0.9938806130021272,0.9938732601790597
281,0.0064352506601541674,0.006147782256579625,0.9972434929303056,0.9972417553621574,38100,357.8101282440934,0.010305730598656793,0.00824638411475164,0.9939583693686126,0.9939511099746428
282,0.0065346701501486654,0.006221071033278627,0.9971418168466213,0.9971400199064085,38200,462.3560882569185,0.010544661976373161,0.00850258707445597,0.9936576941236052,0.9936500734496774
283,0.006395718946558006,0.006112776728136163,0.9972642795880168,0.9972625641339256,38300,457.84056786866245,0.010126129961385717,0.008148812897123185,0.9940771233725343,0.9940700066688666
284,0.0066409924513108065,0.006244305007982,0.9970935052796225,0.997091687489627,38400,448.94699026547653,0.01027326556975771,0.008283880340583695,0.993979217429696,0.9939719830859648
285,0.006384315816928919,0.006127387956021031,0.9972729333633138,0.9972712322249013,38500,323.4690146086967,0.01022078777584514,0.008366081616154146,0.9938308617651371,0.9938234491628724
286,0.006485822354472679,0.0061576582329283935,0.9971895509444677,0.9971878023371847,38600,291.4343727682054,0.010234101159801546,0.008344968279062163,0.9937670956760951,0.9937596064549189
287,0.006381317340916016,0.00607715580744137,0.9972834294666099,0.9972817436391082,38700,423.72852011822715,0.010332352649229532,0.00849431323504304,0.9937113594319386,0.9937038032402077
288,0.006559233153489234,0.006151766050820014,0.9971519658135259,0.9971502029616026,38800,358.40283242713707,0.01034983328511238,0.008437518482822844,0.993817278595096,0.9938098496718099
289,0.006412806593054339,0.0061470670253862955,0.9972268689620867,0.9972251568885951,38900,406.1562010452412,0.010181890529862188,0.008146795182230607,0.9940044924915974,0.9939972885174209
290,0.0064411915266385615,0.006149451981201491,0.9972098726296361,0.9972081544827461,39000,452.5187071681323,0.009958407898971726,0.008233010986255345,0.9941394861644356,0.9941324443935308
291,0.0065678124920813576,0.0061299074468798434,0.9971810287238737,0.9971792972576653,39100,338.9154064171976,0.01008439043678631,0.008304882886239878,0.9939926533956626,0.9939854351960778
292,0.006298256228786929,0.006027162967734823,0.9973402756657846,0.9973386461823512,39200,386.41760151747906,0.010050823060746557,0.008151182094811537,0.9939685842061257,0.9939613370859167
293,0.006386759283688778,0.006079302186634623,0.9972848787895279,0.9972832196025581,39300,391.0052811611311,0.010013100516303853,0.00823864569228017,0.9941346032224326,0.99412755558437
294,0.006292391989387264,0.006025121775506887,0.9973386914214205,0.9973370692492793,39400,433.78124762753663,0.010070720185485996,0.008144391127413199,0.9941957051384149,0.9941887309180946
295,0.006220658317138688,0.006037753920351994,0.9973896675662326,0.9973880804968094,39500,388.5854926743669,0.010003589653456962,0.00820700146529154,0.9941324617657749,0.9941254115546193
296,0.006266114762780266,0.005964175813276492,0.9973918735010532,0.9973902917798227,39600,387.6517822273308,0.009913237543584617,0.008145038415562647,0.994023617767908,0.9940164367739374
297,0.006497490199283352,0.006182102788330699,0.9971709571318725,0.9971692457584583,39700,440.50270949673524,0.010276886343430566,0.008314676945736833,0.9938666873087209,0.993859317753069
298,0.006801694886536049,0.0062095483642329195,0.9970472327189343,0.9970454509918073,39800,410.7465637826502,0.010321976128537283,0.00832113979135422,0.9937837223025024,0.9937762530592492
299,0.006358059451033497,0.006066626687329204,0.9973000010305193,0.9972983759120143,39900,452.76696902986396,0.01003507002305588,0.00814712113131942,0.9943148575806324,0.9943080265293626
300,0.006357520986293136,0.006042366756698617,0.9973134797453918,0.9973118667848146,40000,361.8425524794867,0.00990156771806161,0.007953359575529867,0.9943901007954157,0.9943833601535357
301,0.006383067648722964,0.006024556310126934,0.9973171869101851,0.9973155801947547,40100,431.28001185734706,0.009973817610662732,0.008062406499216428,0.9940697841585517,0.9940626586363631
302,0.006146773684722029,0.005931788354156138,0.9974472591548899,0.9974457341441794,40200,406.8307758628227,0.009858429426069742,0.008024820035191628,0.9943068369543387,0.9942999962657888
303,0.006338817974459182,0.0060866473669709655,0.9973006200197027,0.9972990114106862,40300,316.80871858895847,0.010034320360069125,0.008274220663808235,0.9941106834548429,0.9941036070756958
304,0.0065280407591473836,0.006129726319701462,0.9971939919515138,0.9971923239425684,40400,436.90539121737515,0.01004676150763724,0.008076310938520634,0.9942769661789219,0.9942700895987825
305,0.006185341308403288,0.005917939919053022,0.9974506874866206,0.9974491758124514,40500,421.3548852776857,0.009864746288044356,0.008150587335978933,0.9942486313760533,0.9942417207498906
306,0.006252925500553224,0.005952641702402457,0.9973924911568195,0.9973909487845556,40600,437.0985256272027,0.009877286693356607,0.008043858181902178,0.9942646297525473,0.9942577383494262
307,0.006002393885191868,0.005901779506355069,0.9975328779908331,0.9975314222469127,40700,464.7401513437172,0.009749461406354085,0.007835337596503737,0.9945613066521815,0.9945547717247584
308,0.006149923140826108,0.005902282790679183,0.9974780542041922,0.9974765697606964,40800,448.08893148952467,0.009862304751205307,0.008081289296155168,0.9942521161784998,0.9942452097395434
309,0.006246870616639958,0.005986961120066241,0.9974013593245468,0.9973998334798482,40900,374.1509945922203,0.009767773114723124,0.008040489736205428,0.9941753467162344,0.994168348034007
310,0.006344188383637506,0.006056568523811134,0.997314089318573,0.997312516080511,41000,373.62860942023457,0.009918762509326527,0.008126262310391775,0.9941204849585861,0.9941134203565537
311,0.006418290848468042,0.005998196473895429,0.9973080138549655,0.9973064408971946,41100,348.69842000782756,0.01004739052317263,0.00804198536435068,0.9941877977212012,0.9941808139996287
312,0.00616233770336514,0.005882347491233802,0.9974453581849696,0.9974438691043954,41200,492.6315805473133,0.009717241265854498,0.007953461417982607,0.9945976677116509,0.9945911764742963
313,0.006081688642287166,0.005859855404841499,0.9975132524008441,0.9975118064071827,41300,331.6308463608924,0.009682989138492889,0.007808715073539818,0.9945929225899031,0.9945864256509903
314,0.006124118933615997,0.005858561707227504,0.9974865386284612,0.9974850806337563,41400,462.33497232051747,0.009921999788472514,0.007998289691761877,0.9943807059842549,0.9943739540539266
315,0.00631046981576869,0.006013030076569222,0.9973363417457092,0.9973348003511463,41500,355.31997895393425,0.009987140353644543,0.008113728396842977,0.9941104322126224,0.9941033555315922
316,0.005958214357612671,0.0058020087324641145,0.9975886865712836,0.9975872945589132,41600,468.05835691548236,0.009717979280550182,0.007849299831627674,0.9945826196694297,0.994576110350919
317,0.006235906752582346,0.005944478176943761,0.9974036746829419,0.997402179462718,41700,358.31959267008716,0.00984530886943557,0.008042777643308456,0.9942673453549075,0.9942604572147511
318,0.006096430951038622,0.005896776426916937,0.9975040972358582,0.9975026632897114,41800,399.5995888011601,0.009866540553038844,0.007918158213798597,0.9944039699553797,0.9943972459781558
319,0.0062249658316370455,0.0059140100399273365,0.9974428789050376,0.9974414132961567,41900,354.33229750527795,0.00991924863481876,0.008019109134140072,0.9941995344572464,0.9941925648380902
320,0.006029866087120698,0.005864503818433527,0.9975431386951957,0.997541733904818,42000,344.2012484151634,0.009799262313845704,0.007991405820949133,0.9943896235266435,0.9943828823112956
321,0.006001979979212595,0.005834821747941652,0.997559271112839,0.9975578788636283,42100,418.9869118168082,0.00973205443385947,0.007855708268619591,0.9945504450200977,0.99454389704175
322,0.006016393441522813,0.005848318228740762,0.9975398669828863,0.9975384669925508,42200,436.3071549023359,0.00966542500350931,0.007836820213932292,0.9943830958609157,0.9943763468021724
323,0.006336138617198486,0.0059770342711796464,0.9973323118701538,0.99733079735733,42300,333.5913432666036,0.009808883946220018,0.007750310354875328,0.9944414260325248,0.994434747061101
324,0.006031631304768432,0.005857221555342631,0.9975408608286559,0.9975394680089997,42400,356.36655679158184,0.009789202281296355,0.007937899608838552,0.9943555562883023,0.9943487741390542
325,0.006326639942817479,0.005944546645737695,0.9973703478532674,0.9973688619642171,42500,400.9930121223758,0.010011945133771112,0.008078358791876085,0.9941671392014311,0.9941601306573655
326,0.006086107330418211,0.005840912982144549,0.9975165765860047,0.9975151766197826,42600,432.0405813180965,0.009721091309322501,0.007841840350799788,0.9944123781666084,0.9944056642923719
327,0.006332740659526877,0.005933795421642103,0.9973767620087184,0.9973752866909186,42700,405.26799517656576,0.009731294240966965,0.007908074931826417,0.9944082078956346,0.9944014890105587
